2.68420712511,-0.326607314768
2.71539061564,0.169556847552
2.88981953962,0.137345609601
2.74643719731,0.311124315748
2.72859298183,-0.333924563572
2.27989736101,-0.747782713228
2.82089068218,0.0821045110213
2.62648199333,-0.170405348964
2.88795856534,0.570798026328
2.67384468672,0.106691703749
2.50652678934,-0.651935013676
2.61314271827,-0.0215206319636
2.787433976,0.227740188867
3.22520044628,0.503279909482
2.64354321694,-1.18619489942
2.3838693238,-1.34475434456
2.62252620313,-0.8180896746
2.64832273248,-0.319136667754
2.19907796143,-0.879244088095
2.58734618892,-0.520473638809
2.31053170132,-0.397867821592
2.54323490731,-0.440031754663
3.2158576949,-0.141615571629
2.30312853767,-0.105522678433
2.35617108669,0.0312095890651
2.50791722684,0.13905633991
2.46905599755,-0.137887314594
2.56239094684,-0.374684562754
2.63982126838,-0.319290065964
2.63284790803,0.19007583063
2.58846205131,0.197393079434
2.41007733713,-0.418080008251
2.6476366734,-0.819982632563
2.59715947708,-1.10002192801
2.67384468672,0.106691703749
2.86699984694,-0.0771930957272
2.62522846468,-0.606800008425
2.67384468672,0.106691703749
2.98184266486,0.480250048852
2.59032302559,-0.236059337292
2.77013891075,-0.271059419769
2.85221108157,0.932865367466
2.99829644284,0.334307574587
2.40551410129,-0.195917257699
2.20883295418,-0.442696030424
2.71566519075,0.242681482894
2.53757337102,-0.51036754548
2.84032129683,0.220576338273
2.54268575708,-0.586281025347
2.70391231487,-0.115010852174
-1.28479458784,-0.685439186136
-0.93241075298,-0.319198089836
-1.46406132278,-0.504189832975
-0.180967206345,0.825603943573
-1.0871344872,-0.0753903892917
-0.640436749521,0.417323482967
-1.09522370994,-0.283891210941
0.751467140651,1.00110751297
-1.0432977807,-0.22895690878
0.0101900707304,0.720574866699
0.511086195898,1.26249195386
-0.511098060681,0.102284105043
-0.26233575615,0.547893298022
-0.984044545167,0.124360420219
0.174864001969,0.251815571077
-0.92757294203,-0.468236205046
-0.659592789054,0.351976291058
-0.234540586257,0.331921829359
-0.942361707396,0.541822258147
-0.043246400326,0.581489446609
-1.11624072375,0.0842140138758
-0.356786567828,0.0668238279383
-1.29646885028,0.327561519792
-0.920502648906,0.182390363325
-0.71400821364,-0.150379153151
-0.899640863281,-0.329610979585
-1.33104141885,-0.244669520605
-1.55739627207,-0.267392584816
-0.812455548995,0.162331574876
0.307334755666,0.365086612763
0.0703428889519,0.702537931727
0.191884492106,0.677490544371
-0.134994950449,0.3117096427
-1.37873698277,0.421205138212
-0.587274853578,0.483284267715
-0.807205496674,-0.195053963774
-1.22042896624,-0.408035337004
-0.812867790366,0.370678998316
-0.245195161688,0.266728035659
-0.164513428367,0.679661469308
-0.463030988869,0.669526546533
-0.890160445649,0.033812442744
-0.228879049967,0.402257620176
0.707081283924,1.00842476178
-0.355533039185,0.5032184874
-0.33112694733,0.21118014066
-0.375238228944,0.291622024806
-0.641690278164,-0.0190711764942
0.908463333126,0.751568725166
-0.297807907404,0.347016521596
-2.53172698044,0.0118422366381
-1.41407222517,0.57492505591
-2.61648460828,-0.34193528699
-1.9708149459,0.181125694702
-2.34975798395,0.0418825496524
-3.39687992068,-0.547168046233
-0.519383245083,1.19135168905
-2.93200509699,-0.352377006183
-2.31967279387,0.245548170604
-2.91813423364,-0.780380629374
-1.66193494702,-0.24203840104
-1.80234045266,0.216154606624
-2.16537886295,-0.215280283376
-1.34459421751,0.776415425174
-1.58526729931,0.539307053844
-1.90474357821,-0.118818990985
-1.94924878186,-0.0407302594303
-3.48876537965,-1.17154454427
-3.79468686121,-0.253265570975
-1.29832982457,0.761013936518
-2.42816725902,-0.376781971257
-1.19809737227,0.605578961762
-3.4992654843,-0.456773466967
-1.38766825018,0.204030986567
-2.2758536493,-0.333386525759
-2.6141938307,-0.558366950281
-1.25762518292,0.17913699742
-1.29066964774,0.116425251827
-2.12285398051,0.210854884547
-2.38756440237,-0.462519250729
-2.84096092528,-0.372742591052
-3.23234289829,-1.37052403598
-2.15873837313,0.21832553156
-1.44310260437,0.14380128908
-1.7796401069,0.501464794703
-3.07652162102,-0.685764442249
-2.14498685671,-0.13890660888
-1.90486292513,-0.0480475082343
-1.16885346947,0.164502499812
-2.10765373117,-0.37148224918
-2.31430339463,-0.182608850796
-1.92245088483,-0.409271176181
-1.41407222517,0.57492505591
-2.56332271234,-0.275974502242
-2.4193912198,-0.303503937705
-1.94401704887,-0.187415222049
-1.52566363131,0.375020848189
-1.76404593552,-0.078519186432
-1.90162907529,-0.11587674825
-1.38966613332,0.28288670917
